Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Curricular_units_1st_sem_not_passed,Actual_Status,Predicted_Status,Actual_Status_Label,Predicted_Status_Label,Marital_status_Label,Attendance_Label,Displaced_Label,Special_needs_Label
1,44,1,18307722.208246563,1,39,150.0,1,315.96307775021023,604.2628054884332,5145.483132494457,4900.014578340392,2123.302609889982,1,0,0,1,0,0,195.09824947319885,0,0.7079299216228677,21.06275401645812,54.174572554362264,17.07361204561457,65.86428066858787,0.13831258644536654,0.541263254956201,19.307590352613257,55.35869873687821,16.479816375685527,73.26286107794844,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,5.526566464131018,,1,,Dropout,Single,Daytime,Yes,No
1,17,1,18648118.883379836,1,1,116.0,1,612.2772389490143,588.9505220555583,249.20184780250364,163.07139156441775,1586.7336931931625,1,0,0,1,0,0,187.6242762315253,0,0.7079299216228677,21.06275401645812,37.50368980648318,20.162727366838407,77.86683741169269,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,91.16657823611246,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,3,19143607.53475726,1,1,108.0,1,315.96307775021023,37.708318472063425,249.20184780250364,87.07765060009731,1561.4363993538584,1,0,0,1,0,1,172.6763297481782,0,0.7079299216228677,23.525187815574277,50.00685186739249,23.251842688062244,69.97944298050953,0.13831258644536654,0.541263254956201,23.65962100803329,43.54403557870752,25.503406181654373,77.39448811444784,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,43,1,18398360.376181457,1,1,120.0,6,35.24439871976429,68.33288533781314,249.20184780250364,61.74640361199049,1723.871654532548,0,0,1,1,0,0,180.15030298985175,1,5.437884807594318,18.600320217341963,45.839131180422726,20.162727366838407,74.02601925389914,1.5235447309521972,0.541263254956201,17.131575024903242,35.6675934732604,10.464089838372962,74.81222121663572,1.674060716869524,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,0.0,1,Enrolled,Dropout,Single,Daytime,No,No
1,42,1,19854613.607668772,1,1,120.0,1,35.24439871976429,313.3294202638109,116.8699211892076,188.40263855252456,1608.0366774788922,0,0,0,1,0,0,202.5722227148724,0,21.992726908494394,38.29979061027122,79.18089667618088,35.60830397295759,65.86428066858787,0.13831258644536654,14.006247640988201,34.53969764658337,78.98802505321957,31.51913271896694,64.1962350811859,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,7.504349465675549,,0,,Enrolled,Single,Daytime,No,No
1,39,1,19143607.53475726,1,1,133.1,1,612.2772389490143,313.3294202638109,249.20184780250364,239.0651325287382,1830.3865759611972,1,0,0,0,1,0,262.3640086482608,0,0.7079299216228677,23.525187815574277,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,23.65962100803329,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,15.415481471853674,,0,,Enrolled,Single,Daytime,Yes,No
1,1,1,18432601.46184575,1,1,131.0,1,612.2772389490143,313.3294202638109,249.20184780250364,239.0651325287382,1857.0153063183595,1,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,29.168248432543642,20.162727366838407,72.10561017500237,0.13831258644536654,0.541263254956201,17.131575024903242,47.482256631431085,19.48767964434181,69.36076887681014,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,3,353308.2310986598,1,1,115.0,1,160.00825606662917,37.708318472063425,169.802691834526,163.07139156441775,1573.4193280145814,1,0,0,0,0,0,180.15030298985175,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,2.0,0,Graduate,Enrolled,Single,Daytime,Yes,No
1,44,1,18142559.324454084,1,39,120.0,1,35.24439871976429,313.3294202638109,116.8699211892076,188.40263855252456,1723.871654532548,0,0,0,1,1,0,195.09824947319885,0,3.072907364608593,21.06275401645812,33.335969119513415,7.806266081943062,63.463769319966914,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,4.448363301060397,10.255548771332789,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,11.459915468764612,,0,,Enrolled,Single,Daytime,No,No
1,17,1,19143607.53475726,1,1,128.0,1,612.2772389490143,604.2628054884332,196.2690771571852,188.40263855252456,1876.9868540862312,0,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,25.987621614690433,41.67141049345295,29.430073330509916,71.96758077245667,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,76.21310100869879,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,No,No
1,1,1,19486018.3914002,1,1,125.0,1,315.96307775021023,37.708318472063425,196.2690771571852,112.40889758820413,1758.489003996859,0,0,0,1,1,0,180.15030298985175,0,0.7079299216228677,18.600320217341963,37.50368980648318,20.162727366838407,64.26393976950723,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,16.479816375685527,67.06542052319936,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,1,1,19693479.086895626,1,1,134.0,1,35.24439871976429,604.2628054884332,116.8699211892076,137.74014457631094,1761.1518770325754,0,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,68.26479201720883,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,74.81222121663572,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,17,1,18398360.376181457,1,1,125.0,1,315.96307775021023,313.3294202638109,90.4035358665484,264.396379516845,1870.3296714969406,1,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,54.174572554362264,10.895381403166898,61.063257971345955,1.5235447309521972,0.541263254956201,17.131575024903242,43.54403557870752,4.448363301060397,10.255548771332789,2.4346733712932207,40.30077041650189,3.1742342423716012,3.9490636938639008,7.504349465675549,,0,,Enrolled,Single,Daytime,Yes,No
1,39,1,19486018.3914002,1,1,133.1,1,315.96307775021023,313.3294202638109,90.4035358665484,239.0651325287382,1697.242924175386,0,0,0,1,1,0,224.99414243989304,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,77.86683741169269,0.13831258644536654,0.541263254956201,19.307590352613257,35.6675934732604,22.49554291299809,86.24797462123223,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,0.0,2,Enrolled,Graduate,Single,Daytime,No,No
1,44,1,20132570.65600245,0,39,130.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1857.0153063183595,0,0,0,1,0,0,254.89003540658723,0,5.437884807594318,21.06275401645812,58.34229324133204,17.07361204561457,69.46504769151932,0.13831258644536654,6.311970848969915,21.483605680323272,43.54403557870752,25.503406181654373,72.2299543188236,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,5.526566464131018,,1,,Dropout,Single,Evening,No,No
1,1,1,19486018.3914002,1,1,133.1,1,66.43536305648051,37.708318472063425,37.470765221229975,188.40263855252456,2189.8744357828878,0,0,0,1,0,0,187.6242762315253,0,0.7079299216228677,18.600320217341963,33.335969119513415,13.984496724390734,65.06411021904756,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,5.526566464131018,,0,,Enrolled,Single,Daytime,No,No
1,17,4,18307722.208246563,1,1,137.0,1,612.2772389490143,604.2628054884332,4007.428563620111,3836.102204839906,2011.4619423899005,0,0,0,1,1,0,180.15030298985175,0,0.7079299216228677,18.600320217341963,37.50368980648318,17.07361204561457,69.46504769151932,0.13831258644536654,0.541263254956201,17.131575024903242,35.6675934732604,19.48767964434181,72.2299543188236,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,No,No
1,44,1,18277509.485601597,1,39,140.0,1,315.96307775021023,604.2628054884332,116.8699211892076,11.083909635776855,1990.1589581041708,1,0,0,1,1,0,180.15030298985175,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,80.26734876031364,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,22.49554291299809,68.78693178840744,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
2,18,2,18615891.979225203,1,1,140.0,1,596.6817567806562,588.9505220555583,249.20184780250364,264.396379516845,1729.1974006039807,0,0,1,0,0,0,314.6818213399756,0,0.7079299216228677,21.06275401645812,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,13.437698470309144,2.0,0,Graduate,Enrolled,Married,Daytime,No,No
1,1,1,19693479.086895626,1,1,120.0,1,612.2772389490143,588.9505220555583,249.20184780250364,239.0651325287382,1654.6369556039263,1,1,0,1,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,54.174572554362264,17.07361204561457,69.46504769151932,0.13831258644536654,0.541263254956201,19.307590352613257,51.42047768415465,13.471953107029243,67.06542052319936,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,5.526566464131018,0.0,1,Enrolled,Dropout,Single,Daytime,Yes,Yes
1,17,1,18277509.485601597,1,1,136.0,1,35.24439871976429,588.9505220555583,116.8699211892076,137.74014457631094,1867.6667984612245,0,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,70.6653033658298,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,22.49554291299809,69.64768742101148,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,No,No
1,17,1,18307722.208246563,1,1,137.0,1,612.2772389490143,313.3294202638109,11.00437989857077,2290.89613856539,1754.4946944432847,0,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,18.600320217341963,29.168248432543642,20.162727366838407,71.14540563555398,0.13831258644536654,0.541263254956201,17.131575024903242,43.54403557870752,13.471953107029243,77.39448811444784,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,1,1,18615891.979225203,1,1,138.0,1,315.96307775021023,604.2628054884332,143.3363065118668,213.73388554063138,1903.6155844433933,0,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,82.6678601089346,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,79.11599937965592,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,17,1,18648118.883379836,1,1,123.0,1,612.2772389490143,588.9505220555583,249.20184780250364,188.40263855252456,1731.8602736396967,1,0,0,0,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,45.839131180422726,13.984496724390734,66.6644511181282,0.13831258644536654,0.541263254956201,19.307590352613257,67.17336189504888,7.456226569716679,61.900886727575134,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,7.504349465675549,,0,,Enrolled,Single,Daytime,Yes,No
1,17,1,19486018.3914002,1,1,133.1,1,35.24439871976429,588.9505220555583,116.8699211892076,239.0651325287382,1404.3268902466011,1,0,0,1,0,1,210.04619595654594,0,0.7079299216228677,21.06275401645812,41.67141049345295,23.251842688062244,64.83549009060746,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,19.48767964434181,73.26286107794844,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,18,2,18615891.979225203,1,1,121.0,1,315.96307775021023,37.708318472063425,116.8699211892076,87.07765060009731,1742.5117657825617,1,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,41.67141049345295,17.07361204561457,62.26351364565644,0.13831258644536654,0.541263254956201,19.307590352613257,51.42047768415465,19.48767964434181,69.64768742101148,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,5.526566464131018,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,18307722.208246563,1,1,125.0,1,35.24439871976429,313.3294202638109,116.8699211892076,239.0651325287382,1650.642646050352,1,0,0,1,0,0,202.5722227148724,0,0.7079299216228677,18.600320217341963,33.335969119513415,20.162727366838407,73.06581471445077,0.8309286586987819,0.541263254956201,17.131575024903242,43.54403557870752,16.479816375685527,78.68562156335389,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,43,2,18615891.979225203,1,1,118.0,1,612.2772389490143,604.2628054884332,143.3363065118668,137.74014457631094,1590.7280027467368,0,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,41.67141049345295,23.251842688062244,65.52135047592773,0.13831258644536654,0.541263254956201,19.307590352613257,51.42047768415465,19.48767964434181,68.0983272823242,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,1,1,18277509.485601597,1,1,141.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1813.0779012290418,1,0,1,1,0,1,172.6763297481782,0,0.7079299216228677,21.06275401645812,45.839131180422726,23.251842688062244,74.6661556135314,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,22.49554291299809,86.00204444048822,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,1.5710004610419548,1.0,2,Dropout,Graduate,Single,Daytime,Yes,No
1,1,3,18376204.37957515,1,1,117.0,1,35.24439871976429,37.708318472063425,90.4035358665484,137.74014457631094,1605.373804443176,0,0,0,1,1,1,165.20235650650466,0,0.7079299216228677,18.600320217341963,50.00685186739249,20.162727366838407,67.30458747776046,0.13831258644536654,0.541263254956201,17.131575024903242,55.35869873687821,13.471953107029243,69.64768742101148,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,1,,Dropout,Single,Daytime,No,No
1,1,6,19143607.53475726,1,1,127.0,1,35.24439871976429,313.3294202638109,90.4035358665484,87.07765060009731,1726.5345275682644,1,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,23.525187815574277,37.50368980648318,26.34095800928608,71.94100368252552,0.13831258644536654,0.541263254956201,23.65962100803329,43.54403557870752,28.511269450310657,80.20628984762102,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,15,1,19693479.086895626,1,1,120.0,26,315.96307775021023,313.3294202638109,116.8699211892076,137.74014457631094,1723.871654532548,1,0,0,1,0,0,187.6242762315253,1,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,73.06581471445077,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,80.83751064486398,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
2,39,1,16150533.811396057,0,1,146.0,1,596.6817567806562,588.9505220555583,249.20184780250364,213.73388554063138,1730.5288371218387,0,0,0,1,0,0,352.05168754834335,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,81.86768965939429,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,83.4197775426761,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,2,,Graduate,Married,Evening,No,No
1,1,3,19143607.53475726,1,1,129.0,1,315.96307775021023,313.3294202638109,116.8699211892076,213.73388554063138,1821.0665203361905,1,0,0,1,0,1,172.6763297481782,0,0.7079299216228677,23.525187815574277,37.50368980648318,23.251842688062244,71.30543972546205,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,22.49554291299809,75.50082572271894,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,43,1,20132570.65600245,0,1,120.0,1,612.2772389490143,604.2628054884332,249.20184780250364,188.40263855252456,2003.4733232827518,0,0,0,1,1,1,262.3640086482608,0,12.532817136551493,30.912489212922747,58.34229324133204,35.60830397295759,76.9066328722443,0.13831258644536654,10.159109244979058,28.011651663453325,47.482256631431085,34.52699598762322,76.36158135532298,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,2,,Graduate,Single,Evening,No,No
2,39,1,19143607.53475726,1,1,133.1,1,596.6817567806562,604.2628054884332,249.20184780250364,213.73388554063138,1709.225852836109,0,0,0,1,0,0,247.41606216491368,0,0.7079299216228677,23.525187815574277,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,23.65962100803329,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,15.415481471853674,,0,,Enrolled,Married,Daytime,No,No
1,39,1,18648118.883379836,1,19,133.1,1,315.96307775021023,313.3294202638109,90.4035358665484,36.415156623883675,1477.5558987287973,0,0,1,0,1,0,277.3119551316079,0,0.7079299216228677,21.06275401645812,33.335969119513415,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,13.437698470309144,,0,,Enrolled,Single,Daytime,No,No
1,1,1,19693479.086895626,1,1,127.0,1,97.62632739319672,68.33288533781314,116.8699211892076,112.40889758820413,1761.1518770325754,1,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,69.06496246674915,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,13.471953107029243,72.2299543188236,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,1,,Dropout,Single,Daytime,Yes,No
1,39,1,20132570.65600245,0,1,150.0,1,35.24439871976429,588.9505220555583,116.8699211892076,163.07139156441775,1723.871654532548,0,0,0,1,1,0,210.04619595654594,0,0.7079299216228677,18.600320217341963,33.335969119513415,17.07361204561457,61.063257971345955,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,19.48767964434181,72.2299543188236,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,3.5487834625864862,,2,,Graduate,Single,Evening,No,No
1,1,3,19143607.53475726,1,1,149.0,1,35.24439871976429,37.708318472063425,116.8699211892076,112.40889758820413,1847.6952506933528,1,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,73.54591698417495,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,77.91094149401026,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
2,39,1,19143607.53475726,1,1,133.1,1,35.24439871976429,313.3294202638109,249.20184780250364,239.0651325287382,1723.871654532548,0,0,0,1,1,1,277.3119551316079,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,77.11239098784039,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,81.74745231361683,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,2.0,2,Graduate,Graduate,Married,Daytime,No,No
2,39,1,20132570.65600245,0,1,110.0,1,596.6817567806562,588.9505220555583,249.20184780250364,87.07765060009731,1818.4036473004742,0,0,0,1,0,0,277.3119551316079,0,0.7079299216228677,18.600320217341963,45.839131180422726,17.07361204561457,63.463769319966914,0.13831258644536654,0.541263254956201,17.131575024903242,47.482256631431085,16.479816375685527,65.77428707429331,0.913448062445827,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,1,,Dropout,Married,Evening,No,No
1,43,2,19486018.3914002,1,1,129.0,1,66.43536305648051,68.33288533781314,143.3363065118668,137.74014457631094,1755.826130961143,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,29.168248432543642,17.07361204561457,76.6665817373822,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,19.48767964434181,75.32867459619814,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,,1,,Dropout,Single,Daytime,Yes,No
1,1,2,18307722.208246563,1,1,130.0,1,596.6817567806562,313.3294202638109,249.20184780250364,213.73388554063138,1843.7009411397783,0,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,18.600320217341963,37.50368980648318,17.07361204561457,67.06453634289835,0.13831258644536654,0.541263254956201,17.131575024903242,43.54403557870752,10.464089838372962,64.48315362538725,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,1,,Dropout,Single,Daytime,No,No
2,39,1,20132570.65600245,0,1,140.0,1,596.6817567806562,588.9505220555583,249.20184780250364,163.07139156441775,1859.6781793540756,0,0,0,1,0,1,314.6818213399756,0,0.7079299216228677,18.600320217341963,62.5100139283018,17.07361204561457,69.86513291628948,0.13831258644536654,0.541263254956201,17.131575024903242,63.23514084232532,10.464089838372962,61.900886727575134,3.1952860257169178,54.67272086218944,1.651051907235461,-2.092560245420459,3.5487834625864862,,0,,Enrolled,Married,Evening,No,No
1,44,1,20132570.65600245,0,39,130.0,1,596.6817567806562,588.9505220555583,143.3363065118668,137.74014457631094,1857.0153063183595,1,0,0,1,1,0,262.3640086482608,0,5.437884807594318,21.06275401645812,45.839131180422726,17.07361204561457,70.6653033658298,0.13831258644536654,6.311970848969915,21.483605680323272,35.6675934732604,16.479816375685527,67.06542052319936,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,5.526566464131018,,0,,Enrolled,Single,Evening,Yes,No
1,1,4,19143607.53475726,1,1,148.0,1,35.24439871976429,588.9505220555583,116.8699211892076,213.73388554063138,1883.6440366755216,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,23.525187815574277,37.50368980648318,23.251842688062244,75.22627492820962,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,22.49554291299809,79.71852832247873,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,44,1,20132570.65600245,0,39,150.0,1,596.6817567806562,588.9505220555583,169.802691834526,163.07139156441775,2123.302609889982,0,0,0,1,0,0,254.89003540658723,0,5.437884807594318,21.06275401645812,41.67141049345295,23.251842688062244,68.26479201720883,0.13831258644536654,4.388401650965344,21.483605680323272,39.60581452598396,25.503406181654373,79.60785974114394,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Evening,No,No
1,17,1,18398360.376181457,1,1,131.0,1,206.7947025717035,206.14343623368688,63.93715054388918,213.73388554063138,1833.0494489969133,1,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,77.86683741169269,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,22.49554291299809,80.83751064486398,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,20132570.65600245,0,1,145.0,1,50.839880888122394,588.9505220555583,116.8699211892076,239.0651325287382,1823.7293933719066,1,0,0,1,1,0,187.6242762315253,0,0.7079299216228677,18.600320217341963,45.839131180422726,20.162727366838407,70.32237317316967,0.8309286586987819,0.541263254956201,17.131575024903242,35.6675934732604,19.48767964434181,71.19704755969876,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,1,,Dropout,Single,Evening,Yes,No
1,1,2,18648118.883379836,1,1,127.0,1,66.43536305648051,313.3294202638109,90.4035358665484,264.396379516845,1868.9982349790826,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,41.67141049345295,23.251842688062244,65.06411021904756,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,19.48767964434181,75.32867459619814,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,19693479.086895626,1,1,131.0,1,612.2772389490143,37.708318472063425,143.3363065118668,188.40263855252456,1870.3296714969406,1,0,0,1,1,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,71.6940939438102,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,19.48767964434181,71.36919868621956,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,7,1,19854613.607668772,1,40,110.0,1,659.0636854540887,68.33288533781314,63.93715054388918,36.415156623883675,1590.7280027467368,0,0,1,1,0,0,322.15579458164916,0,0.7079299216228677,23.525187815574277,41.67141049345295,26.34095800928608,82.6678601089346,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,25.503406181654373,85.5101840790002,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,No,No
4,39,1,20132570.65600245,0,1,147.0,1,315.96307775021023,313.3294202638109,196.2690771571852,213.73388554063138,2095.3424430149616,0,0,0,1,0,0,232.4681156815666,0,0.7079299216228677,18.600320217341963,41.67141049345295,17.07361204561457,65.86428066858787,0.13831258644536654,0.541263254956201,17.131575024903242,35.6675934732604,16.479816375685527,72.2299543188236,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,1,,Dropout,Divorced,Evening,No,No
1,17,6,19256401.699298464,1,1,118.0,1,612.2772389490143,604.2628054884332,143.3363065118668,137.74014457631094,1694.5800511396696,1,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,23.525187815574277,54.174572554362264,23.251842688062244,70.1852010961056,0.13831258644536654,0.541263254956201,21.483605680323272,39.60581452598396,22.49554291299809,76.36158135532298,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
